site_path_timestamp,floor,x,y
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,158.69101867482777,126.83698319347126
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,160.03696784518738,130.39604807010804
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,160.41071598550852,135.15517680556707
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,160.60060071414983,134.2712176513893
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.4625966772147,137.77042569222536
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.5087888501055,63.1397198464069
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,34.17236861711753,62.3439791283155
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,43.38926648940569,56.99460864706524
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,42.096344983430676,58.222303258667736
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,39.252544442022334,53.794935720950384
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,30.94264579229654,58.985062313102716
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,29.572675013228515,56.73783672400879
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,33.42250670869457,58.35534181771778
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,39.8819702103221,60.48111394912468
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,39.97140143967815,63.31672352275406
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,43.50865463720426,64.95737766840922
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,74.21813659499892,115.39249213928268
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.62059029167412,118.30466569477983
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,69.34758451894464,119.81864806586904
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,68.28445103578078,118.90064216297368
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,79.92300743045341,106.84291290764685
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,79.77445887748821,105.59400451694158
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,80.17289307260218,106.69953636617511
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,77.68759999844525,113.11130359380181
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,58.853464790854176,114.75718366045183
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,61.36560618935843,114.61109213318969
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,52.68853807195542,113.63592721930696
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,52.114288548338266,112.64322460242474
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,80.3484683540815,109.5721339822154
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,82.16211549667821,108.13694490436254
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.43599723563608,114.20279871518734
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.87267558341348,118.0677745587584
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,91.24699883682304,72.6639437570459
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.91283760540183,69.89514011844076
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,95.77053428366357,69.14095598477311
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,95.84735579751495,72.81799580161578
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,93.32064370879765,73.53830630797287
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,93.0256226157354,78.69872370295306
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,93.27226936640808,78.05803358612845
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.68751363525288,71.09010121604636
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,100.92581543667359,66.97378084422621
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,100.09239835369543,68.15971471827567
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,100.47185403602367,75.5368878804055
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,96.21287111540472,78.96606119701738
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.93218848378598,136.25196174412693
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.13949645979542,140.47593906045947
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.32137676761297,135.27350958934218
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,159.83750391508534,130.8823684918067
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.28978451677162,130.22952265111473
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,159.97573395873755,130.52914047208918
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,161.1067659037983,133.34290713503339
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.2636512685586,123.99541977044501
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,157.34700154090143,121.2154660475009
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,158.98781157094612,121.00397213364869
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,88.64594170327406,65.55207588676016
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,88.9417214260656,64.8954356727803
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,88.69292303099373,62.818761337658145
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.1161007798992,62.63567932484048
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,94.02702820041057,62.6316042351556
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,95.30765145557335,64.81287207403949
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,97.36816561684745,69.6161943131874
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.28807169095984,68.57624739419607
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.9140072274034,67.95296424485012
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,97.56994378002582,70.12933292174924
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,117.1950677560777,170.72441473496266
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,108.07539966953712,171.2057496444719
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,102.1958842137224,165.82395537576784
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,110.45785666194254,165.82084649369835
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,110.45501212307404,164.09582964745223
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,117.62850369076804,159.33856677391975
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.7208132123345,162.98962579331697
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,218.318431794424,162.7695568312396
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,208.13154118209425,168.48506044316858
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.25666383798213,176.55207798925616
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,206.64023653867315,139.08008913615058
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,206.0321041508639,136.72989905686222
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,205.89867992535093,134.5428337678388
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,210.17808982499318,173.64887210675062
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,209.83953900676624,166.62757948121182
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,84.05211935017505,23.048268438440065
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,84.43275296193804,31.678181164576525
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.87946189798868,29.881902423263647
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.35471814732139,34.270854797423944
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,83.7576329588428,36.81104297156552
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,88.38390210798104,39.97809597941509
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,87.34598099295958,42.03240606082551
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.7429969081962,36.33630648732236
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,88.4047439344406,40.586706733080966
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,155.20265184088748,83.40094679418623
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.00942144211882,80.79529103263675
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,154.53866011491672,79.56685371036426
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,151.2500653322881,78.6745761165676
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,140.74670942243063,80.92387079239666
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.7103943263821,79.61305006607249
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,140.72646773222476,79.43807929486091
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,40.194913780374655,60.88683819925572
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,34.4029488295502,58.75252535736391
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.094282019586515,58.83956987306247
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.99867083296209,57.90615036775034
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.99671379583012,55.244923620127814
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,30.876863236844134,55.3766643443065
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,33.68709655250579,55.10152721423579
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.78457635184073,59.16393508999503
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,33.20484328076826,58.66533011660275
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,37.66663114881009,61.446298323908955
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,33.258650599724724,57.71568277493447
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,33.60382764857502,57.495009034187376
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,29.082323475055276,54.70648651574829
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.829776652984247,55.43353560567648
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,110.68881407911474,87.66640208018
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,112.49307038424391,89.60948785808529
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,111.86370860530786,84.13656998577756
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,113.17102434711825,85.82461509270824
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,103.99979537814185,99.10378838923803
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,112.75511799373832,80.99722192239997
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,106.12738108525139,78.37211262885911
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,116.22527493971032,79.89010801715902
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,113.06917558304953,78.80649842003658
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,111.11945296927894,73.51067758363769
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,117.63664167387273,96.60087154721224
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,103.93771557885823,84.1836151359403
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,83.547002216306,107.9137065940422
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,78.89880745702987,111.51631939561798
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,68.82707915706538,113.26348029577886
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,64.18838379122413,115.01188832582433
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,55.13086255500852,114.87465478240223
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,59.40410413350935,114.68048356966936
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,69.6478777118247,115.59200733605584
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,72.81847323112102,114.53876390306786
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.59815664474228,112.10976843880857
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,30.14595074750984,94.45522892416929
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.250208965771556,97.18410111480911
